End Use Product ID,Timber Product,Primary Product,End Use Product,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
65,"softwood, sawtimber","non-structural panels","new housing, manufactured housing",0.01180851257902,0.520002724795336,3.12824174277377,2.4973201274213,2.24880051543399,2.00967813584894,2.44404660896189,3.32722870171379,4.44360638212739,4.15774572825685,3.66095439323978,4.14330058234672,2.76869056343043,2.85903469883987,2.86480374324477,2.54633446873335,2.87059532270152,2.81202600177669,3.20044493819638,3.3690092014671,2.77283706408683,2.70550149990973,3.23679442363353,2.82018379093082,2.31825440065884,1.7526176338992,0.815080327266133,0.473230648701892,1.30862657509413,1.690420124977,2.3981196076284,2.25109911905203,2.3340291309483,1.5930224315029,3.13067555793463,3.55404678994867,3.4403109824986,3.84944955699297,6.11224451175739,6.42994307721076,3.23784140147121,8.55700612570836,7.59383782498627,10.0424234139581,7.7564971551769,8.33071528571681,17.2593777673823,13.2128140468824,11.9603469436015,17.3528861782291,23.347873877737,26.3800795873201,15.5454969498574,29.2420366579568,25.3252892599624,16.8102722861794,17.1765025209629,48.5640153647676,69.8736293277061,70.1325069876643,50.9915594462664,78.2411748422339,121.637134881785,96.7127593123895,122.06532478416,86.0389188189859,108.60910749184,56.9437622220801,66.8472931955934,32.3251146040735,15.6844040704982,25.1371851527631,52.2583962021186,55.1449673293389,39.9265883204313,37.9997093924207,52.3873696432219,179.968044259958,136.904551463634,98.8132177210797,87.7241617232942,97.6477677907385,54.6405684241532,76.3565067736254,63.9647708749191,44.5527019106395,32.8323012253247,37.1706837519006,42.0751609267938,25.2002647942852,25.5178669764304,18.8442546312635,10.0206344622691,31.1764115435878,12.6052856900126,8.39317295108643,12.2138576889531,6.796114231392,9.03599722008,14.268219695025,8.23097937205029,6.074307528218,4.952285405925,4.82833121236117,3.822015626639,4.8403510394775,4.38765503158467,2.87308161693333,3.18426781513333,4.57632102706667,3.38105733653333,2.9375432364,4.13212599433333
66,"softwood, sawtimber","non-structural panels","residential r and r, n/a",0.118759897937572,5.22974168937024,31.4611740987534,25.1159052814942,22.6165080409361,20.2116201091093,24.5801258958453,33.4624143715215,44.6899841859669,41.8150427527546,36.8187413262972,41.6697658567441,27.8451165236432,28.753720399761,28.8117405034903,25.6088495141182,28.8699872454553,28.2809472178685,32.1873319498607,33.8826068261834,27.8868184731019,27.2096150848064,32.5529039176857,28.36299126879,23.3150156866261,17.626325918072,8.19737929136225,4.75934823837332,13.1610444123753,17.000796685483,24.1182314824342,22.6396254258947,23.47366440268,16.0212541682577,31.485651325514,35.7435562874837,34.5996990239859,38.7144641160436,61.4717162325315,64.6668560908054,32.5634335233676,86.0590330356955,76.3723118398619,100.998086906093,78.0081999606362,78.2123352444157,150.811252629472,133.618307466593,123.060757224399,135.451671539777,179.4099782184,212.366268838627,137.160573697828,247.885080864864,279.150504780715,213.635182232969,164.350032318066,347.451560571106,339.704772369805,307.87729482635,211.822943319083,272.50224483311,325.379335808774,193.080731604057,237.029364950374,126.940683320839,133.046156677504,58.1925289374766,113.008318009742,86.3602319663559,37.0801345770189,54.8629041032528,123.852398999021,132.654282520021,123.148057391618,103.958837989173,137.354870230638,379.511560000824,411.978945994077,349.825969220797,402.002007163169,483.09948275418,305.987183175258,472.572282775791,446.299651331822,320.961301519505,203.681868712663,198.764244488454,201.253818525179,125.233023215503,107.217336108151,64.0498709324911,29.8869795932017,103.976649137391,59.4312589398832,50.14833043578,87.7588293206263,157.509941598144,88.47747277995,133.143330974362,97.5882129470537,103.860700851334,79.5328570746417,101.945018509094,80.697747661188,102.19880422593,92.640615097256,60.6620270512,67.2323888056,96.6240945968,71.3873878144,62.0230647888,87.245394412
67,"softwood, sawtimber","non-structural panels","new nonresidential, other",0.00978419613690225,0.430859400544707,2.59197172972684,2.06920810557765,1.8632918556453,1.66516188398912,2.02506719028271,2.75684663856285,3.68184528804841,3.44498931769853,3.03336221154153,3.43302048251585,2.29405789541379,2.36891446475304,2.3736945301171,2.10981998837906,2.37849326738126,2.32996440147212,2.65179723450557,2.79146476692988,2.29749356738623,2.24170124278235,2.68191537958206,2.33672371248554,1.9208393605459,1.45216889665934,0.675352271163367,0.392105394638711,1.08429059079228,1.40063381783809,1.98701338917782,1.86519641292883,1.93390985135716,1.31993287181669,2.59398831943155,2.94478162595747,2.85054338549884,3.18954391865132,5.06443116688469,5.32766712111749,2.68278287550471,7.09009078987264,6.29203705498862,8.32086511442239,6.42681192857514,7.09143532585811,13.0933210649107,11.7226470491137,10.5587437861482,10.6100504061172,14.377374966817,17.4983442488756,11.9434915590368,18.6544026955932,17.8850912852842,13.4704830902497,10.7001163245343,22.510359053197,24.0345462581117,20.5104501567697,14.3269336208543,18.1668163222073,21.2864986043123,11.2055781734498,12.6671563455261,6.8976348420284,7.28824273958397,3.43410846734036,6.79965303278959,4.85776304810752,1.97142232309404,2.69326983779605,5.64390678982881,5.82085766254133,5.1756688563522,4.32290271987172,5.46087422075989,13.2608032612601,10.6284494666777,8.15354645242701,8.04808823149488,8.99387334914696,5.15182502284873,7.91500375092458,7.06104613554301,5.45543288701708,3.34403068035715,3.01946730757736,2.85062065899687,1.69026166303133,1.55080959525267,1.02974069023298,0.474793154072602,1.6583197629568,0.976465792888297,0.842829082954286,1.41364093622143,2.4985714086,1.23707104798714,1.763487827475,1.34493126994286,1.443892773101,1.60843457628333,2.50584278109883,1.983577730281,2.5120809192225,2.27713742145533,1.49109299106667,1.65259468886667,2.37505268493333,1.75472595946667,1.5245477556,2.14452108566667
68,"softwood, sawtimber","non-structural panels","manufacturing, furniture",0.113024334684905,4.97716893732679,29.9417423951204,23.9029212196039,21.5242335048681,19.2354907288398,23.393017542921,31.8463318592605,42.5316610860764,39.7955662561727,35.0405634781522,39.65730557389,26.5003239642627,27.3650464031817,27.4202643996286,24.3720584864478,27.4756980887146,26.9151060170055,30.6328301227368,32.2462309283279,26.5400118991168,25.8955143562788,30.9807466262066,26.993187713195,22.1890064063061,16.7750544958923,7.80148313240441,4.52949335186097,12.5254257901867,16.1797354819227,22.9534305301575,21.5462344252123,22.3399931105051,15.2475004158135,29.9650374830886,34.0173049895087,32.9286908324866,36.8447314740756,58.5029117553922,61.5437408818744,30.9907676997958,81.9027729174943,72.6838763248686,96.1203383907415,74.2407584852646,95.1491613624845,168.070630396854,153.28851183714,125.583642907815,131.286978857002,183.342251713598,214.884969904753,140.383420626457,238.305792994154,216.481144917079,170.551901605476,145.202455737321,335.362664042537,404.87060397685,362.571828577736,300.557499938567,417.217452127057,521.380991788741,329.961178830505,379.246983920599,192.891753301636,212.788106651775,95.9677220782206,166.160535378732,97.2152333454604,40.3561746139251,83.0424866653782,182.068252368181,188.718332638182,172.111527842188,156.600637239224,217.787068499119,613.785750949752,531.675531654518,410.783435555608,438.218404204896,601.047707532993,385.918528984305,649.961484487689,610.988168551987,474.774200972903,329.336354883658,351.611761989267,383.123416569179,287.421312790918,264.060579264387,181.955179964167,95.2085219482428,304.38459249072,156.545220523501,113.149804386613,168.845273422287,266.747483582136,127.472103640414,163.924209417563,100.654656242523,94.002398469472,90.66491743155,136.721226861417,108.225936161917,137.061585763433,124.242839312087,81.3554883174667,90.1671785120667,129.585191614533,95.7395602762667,83.1808129092,117.007162649667
69,"softwood, sawtimber","non-structural panels","new housing, multifamily",0.050945297126629,2.24344032697416,13.4961286616811,10.7741525497319,9.70196793801519,8.67032567180542,10.5443153700927,14.3546152559652,19.170987534321,17.937702999051,15.7944032394059,17.8753825124101,11.9449221450856,12.334692557852,12.3595818637132,10.9856144222496,12.3845683922266,12.1318836076652,13.8076338762187,14.5348682691866,11.9628113336318,11.6723064710391,13.9644559419618,12.167078640873,10.0016118428424,7.56129322053655,3.5164894119196,2.04165222725674,5.64578893826325,7.29295539632935,10.3461731643397,9.71188477076735,10.0696685363769,6.87275391876965,13.5066288356608,15.3331732937785,14.8424845244939,16.6076252315982,26.3699691792962,27.7406115616807,13.9689729034901,36.9173692851989,32.7619860449408,43.3258838716476,33.4637448694775,26.7822169102797,43.8031104717014,32.5849850178755,26.1632589391282,23.8974032511612,27.1572638262098,40.5643434860299,38.389794296904,72.9370339629499,65.8171359298457,65.2372156271598,70.2077807960671,180.082872425576,186.57745703462,145.116948421016,76.2562595948698,117.052100621495,183.008598390322,110.33184663089,109.973948272522,80.2303842151725,94.1755287330557,34.5283996807131,30.1674747229397,11.9345042786839,5.94325847403352,12.2194650048154,25.7111309314424,25.4279571574174,19.3882198428432,15.1998837569683,22.954183165228,94.08855647275,71.6155047397566,53.9687122327312,50.300551446843,51.1365941851499,28.2569796707764,43.5325206300852,33.8514858851033,16.8209180683027,10.9441004084416,10.9325540446766,17.5598232594207,14.7513745137279,14.3802344287066,10.9667383509812,4.99782267444844,17.080693558455,9.58711869381237,8.39317295108643,14.5322288243563,27.084514069224,14.1456385052443,22.5245490691125,16.0315807377189,13.393350205661,11.8939504193583,7.33417399346,5.80559335692,7.3524319587,6.66479245304,4.364174608,4.836862504,6.951373712,5.135783296,4.462090992,6.27664708
70,"softwood, sawtimber","non-structural panels","new nonresidential, new nonres buildings",0.0753495564566036,3.31811262488453,19.9611615967469,15.9352808130692,14.3494890032454,12.8236604858932,15.595345028614,21.2308879061737,28.3544407240509,26.5303775041152,23.3603756521015,26.4382037159267,17.6668826428418,18.2433642687878,18.280176266419,16.2480389909652,18.3171320591431,17.943404011337,20.4218867484912,21.4974872855519,17.6933412660779,17.2636762375192,20.6538310841377,17.9954584754634,14.7926709375374,11.1833696639282,5.20098875493628,3.01966223457398,8.35028386012446,10.7864903212818,15.302287020105,14.3641562834749,14.8933287403368,10.165000277209,19.9766916553924,22.6782033263391,21.952460554991,24.5631543160504,39.0019411702614,41.0291605879163,20.6605117998639,54.6018486116629,48.4559175499124,64.0802255938276,49.4938389901764,62.2393935395702,107.603293115266,95.3706878571965,91.0107650239674,93.7055853624372,121.040293524057,145.554408979284,90.6188724638031,142.344856605112,146.65774853933,115.556706179167,93.7668088439453,194.672919960056,251.991067469068,244.361062082805,176.54479494085,220.066206812194,239.956893357703,145.500122744486,157.763674485189,79.1412839769575,82.4571776615677,39.2737131992197,76.1369600150384,47.7380171147356,18.2646479933713,25.5860634590625,57.5887526147347,66.5824420346832,60.7114172197504,55.9188384086632,77.5629253728268,185.966979068623,167.777666581126,141.134006450344,134.805477877539,158.292170944987,97.5724436145593,158.53286924646,145.789834916212,97.4400929542217,55.1258390943724,53.3092159130899,54.5038670000201,42.2565415757832,38.2063091194068,28.5753041539651,13.6940341279887,45.9354574339033,27.5629662447106,22.7563852397657,34.2101106565586,60.365485231776,32.6479185273129,49.3776591693,39.7023710887131,45.656885273573,49.395872382175,64.174022442775,50.79894187305,64.333779638625,58.3169339641,38.18652782,42.32254691,60.82451998,44.93810384,39.04329618,54.92066195
71,"softwood, sawtimber","oriented strandboard (OSB)","rail and railcar, n/a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,"softwood, sawtimber","oriented strandboard (OSB)","new nonresidential, other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,"softwood, sawtimber","oriented strandboard (OSB)","new housing, manufactured housing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,"softwood, sawtimber","oriented strandboard (OSB)","residential r and r, n/a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,"softwood, sawtimber","oriented strandboard (OSB)","new nonresidential, new nonres buildings",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,"softwood, sawtimber","oriented strandboard (OSB)","other, n/a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,"softwood, sawtimber","oriented strandboard (OSB)","packaging and shipping, n/a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,"softwood, sawtimber","oriented strandboard (OSB)","new housing, multifamily",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,"softwood, sawtimber","oriented strandboard (OSB)","new housing, single family",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,"softwood, sawtimber","oriented strandboard (OSB)","manufacturing, other manufacturing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,"softwood, sawtimber","oriented strandboard (OSB)","manufacturing, furniture",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,"softwood, sawtimber","other industrial products","other industrial products",2.20220131750274,96.976708792594,583.394228638338,465.731957181835,419.384865346061,374.79028869276,455.796835230256,620.503842589389,828.700123212018,775.38919989604,682.741245703884,772.695285726754,516.340560738932,533.189081896524,534.264966526717,474.87277371496,535.345053779428,524.422303361643,596.85959703453,628.29560052562,517.113852815088,504.556262081004,603.638510482313,525.943671434287,432.337507478112,326.850383282708,152.006525679207,88.2540583397062,244.049294820717,315.251002312643,447.231785045591,419.81353812616,435.27937941958,297.087044112566,583.848117383253,662.803758806759,641.592861724023,717.894216510527,1139.88894254183,1199.13740374542,603.833764199333,1595.81912097839,1416.19527024925,1872.83859208746,1446.53004686509,1348.18050358792,2330.81740758974,1945.33680061539,1829.72123670386,1941.71189038998,2406.2727800853,2595.8174385934,1856.14492588057,3290.86062633881,2801.76863224528,2179.96199045745,1837.95455282863,4081.405895262,4851.93879695238,4318.60381733095,3016.62565924945,4042.47435719005,5413.33153724468,3375.76365998802,3758.25562366777,2369.60776446648,2798.36121690905,1222.65080884317,1875.33787274282,1174.36318662458,567.703900125246,976.646118130307,2046.61990418541,1999.69262347265,1608.70737644344,1365.32138826508,1812.43016882935,6182.6072965735,4955.32042285197,3801.44209943856,3939.88783675827,5031.87499858378,3057.02003451027,4558.51437438703,4066.69173129866,2967.41192270526,1984.30046450143,2038.84145100813,2232.8036847593,1504.46601287932,1380.34268867017,1008.20535356144,489.330141493159,1623.63872651425,869.131466606819,687.668913180087,1107.26156472623,1957.05431031273,1053.21716271688,1569.64306686364,1053.44339163429,974.962845009697,828.840424555556,1196.79863003252,947.36314986303,1199.77798500909,1087.56820936646,712.150842989899,789.284577050505,1134.33285640404,838.062802747475,728.128946909091,1024.23021777778
83,"softwood, sawtimber","plywood","residential r and r, n/a",0.206254777056999,9.08268889531857,54.6398031859278,43.619736412559,39.278939312016,35.1022800790589,42.6892282220177,58.1154323626577,77.6147747264211,72.621755915721,63.9444914963356,72.3694480717556,48.3596601247434,49.937666616466,50.0384323106719,44.475851183345,50.1395916160176,49.1165836673964,55.9009488107503,58.8451963870666,48.4320854672858,47.2559608974538,56.5358513833483,49.2590726533719,40.4920637861557,30.6123025171089,14.2366966253234,8.265738914312,22.8572803467603,29.5259223951077,41.887038838931,39.3190881430911,40.767594972426,27.8247140999107,54.6823137053554,62.0771772402045,60.0905973511598,67.2368644955659,106.760239331939,112.309358778646,56.5541385451775,149.46195627289,132.638663601233,175.40717245269,135.479771967778,139.83552684065,267.063514166489,236.289732399072,210.617345145607,237.392053643636,342.193702426014,395.041772444352,260.683579711371,495.877753075402,494.397967703273,368.70246411403,284.89897970372,627.969843625518,614.608877576024,571.066641224174,422.600456211355,532.411847226604,683.332815997222,478.574097071928,547.396320949431,310.414485309426,346.571669325627,154.229085083684,290.031547729598,200.69631372463,91.2564221582105,149.923055311374,334.226234352859,361.160701523135,330.165449726144,265.027986438957,330.059414234843,938.164840200085,1150.8645277184,983.884140235248,1077.79719365216,1303.67567871438,823.056669055975,1247.43129839645,1170.99980669921,839.794390322187,544.752757206359,545.687826543143,579.8622315666,377.431435371452,342.880373146629,249.995592731561,110.536031384656,384.540147081797,218.886440728607,178.892091606886,307.399027142747,541.764502711854,311.826198195234,462.507577520114,353.553328001829,351.053562585395,287.97688404,399.7641317562,316.4457224124,400.759319439,363.2781238488,237.87824976,263.64306888,378.89882064,279.93635712,243.21538224,342.1214676
84,"softwood, sawtimber","plywood","manufacturing, furniture",0.0979758790167085,4.31449123773851,25.9551939733342,20.7204025937132,18.6584216901565,16.6744101412306,20.2783892779425,27.6061997274076,36.8688468068956,34.497045222925,30.3751401641406,34.3771930519933,22.9719780422909,23.721568307916,23.7694343869733,21.1270772821922,23.8174874405965,23.3315345601959,26.5542678610916,27.9528548341956,23.0063817865335,22.4476949032203,26.8558615430797,23.3992201859561,19.2346843998327,14.5415650034146,6.76276635170876,3.92642074723209,10.8577467434187,14.0255088474404,19.8973304192472,18.6774933309311,19.3655682055633,13.2173948222007,25.975387471724,29.4881218935562,28.5444496371202,31.9390949158956,50.7136292396772,53.3495917289702,26.864548375843,70.9979509533805,63.0064905325365,83.3225399775266,64.3560839507635,79.378975661884,130.034006897705,111.447700819039,83.1809300229965,83.9870803504559,120.861711161019,130.611258870812,82.7436880919187,140.019377259721,113.273771489795,78.3204086087736,63.9238029631353,136.906793217267,149.048006548053,132.664346559421,100.124619745097,124.181851765991,152.913637146232,105.190944126022,104.171178653407,56.0586806353949,65.9548365715911,30.2198347259843,50.98728122187,27.0566827903556,11.9269788433026,21.4668434574653,45.1657073449809,46.2483400777426,43.8800533184424,37.1207911883578,49.7568966684615,139.715066370693,122.478931114083,93.958921986995,93.9029500761807,137.252396839095,92.5601434380982,160.958877212445,154.003346742477,123.375906999922,88.4566374241837,96.4672411039329,109.192276100577,85.7919448451647,85.171777124909,74.4913887918535,42.2015250733916,134.295235861217,68.435578384128,47.7126515110325,69.2991765482377,106.763540394109,50.9483472304675,62.9054644080682,40.8232275099429,36.6631080317182,38.99686971375,63.7044850552295,50.4272649615954,63.8630733672614,57.8902507084636,37.9071312381818,42.0128886190909,60.3794896527273,44.6093084945455,38.7576309436364,54.51882795
85,"softwood, sawtimber","plywood","new housing, single family",1.02583078089518,45.1737505189407,271.757060708898,216.947548585366,195.358117577293,174.585044276337,212.319563927981,289.043484050655,386.025604365056,361.19227706622,318.034949694781,359.937396300334,240.522079621367,248.370468176335,248.87163742075,221.205529401048,249.374764333388,244.286721972527,278.029506950358,292.673045555655,240.882295014955,235.032710325979,281.187264608793,244.995406589862,201.39172535301,152.253647863133,70.8077738848554,41.1105600856027,113.683193581389,146.85041703957,208.329786949141,195.55780219707,202.762109961821,138.389270787209,271.968491445014,308.747657206936,298.867183998181,334.409928315835,530.983772813049,558.582927686063,281.278217816119,743.365450755931,659.692957421022,872.406832264698,673.823521841625,539.467611207377,921.142798862382,742.870190667431,767.364269008265,814.846081604219,876.406713972523,851.493750813928,661.949504735349,1170.12043900862,845.596123850671,621.367566087789,500.844618647713,1149.29650095548,1269.90614774419,1155.09474159496,727.767515328061,1067.32160526459,1469.88233706815,910.363553271943,945.83449153141,744.450911870786,955.974597498343,397.714610590186,581.884069788548,363.762068625892,208.621903044827,426.922926913125,858.329102384017,745.092532321189,498.585330747739,352.647516289399,453.411720766624,2011.67865094678,1561.60637170456,1093.27917083439,1182.82938225589,1543.53423629726,962.031811535918,1343.20183033786,1127.92194747054,820.672434460203,612.540318955189,643.054948627523,700.486190002616,423.116310025843,386.623818050552,253.644513807386,130.967271261539,416.358228577198,206.994608161858,169.543811285386,272.896052077122,500.302933626764,258.832479360623,375.215853782045,182.170165585371,131.763423466105,86.55402790125,107.547538617286,85.1325965686636,107.815271455841,97.7317997035091,63.9957870654545,70.9272315327273,101.934196461818,75.3105738763636,65.4316223890909,92.0400777
86,"softwood, sawtimber","plywood","new housing, multifamily",0.0981702756020591,4.32305173622609,26.006692374075,20.7615145036214,18.6954423681132,16.7074942883362,20.3186241773035,27.660973933216,36.9419992807188,34.5654917412244,30.4354082993869,34.4454017683663,23.0175573638034,23.7686349117015,23.8165959631379,21.1689960863235,23.8647443601215,23.3778272874978,26.6069549004985,28.0083168477555,23.0520293694433,22.4922339804092,26.9091469826493,23.4456472101346,19.2728484561815,14.5704173149293,6.77618453891453,3.93421126458771,10.8792898917191,14.0533372380107,19.9368092494441,18.7145518494448,19.403991952003,13.2436198119273,26.0269259389298,29.5466300719164,28.6010854498923,32.0024661359668,50.8142515199146,53.4554440935118,26.9178510511919,71.1388199036848,63.1315034105773,83.487862477482,64.483774593523,53.673040515007,87.4437546384883,65.769598480265,51.5237217035648,48.5068239575082,60.7494716907759,89.5947407341889,87.6591547112406,176.912449691224,143.199811555876,140.091541688421,153.157538063959,410.36009861702,427.442271652176,341.953789838508,194.124595197276,292.969253735283,495.535755377007,354.609698328515,331.755346029958,272.135610099436,361.887024634385,143.436286967261,129.123634263177,48.930093015509,27.6625727794246,62.5038614725395,128.451271689126,127.447715786756,98.6946183052345,71.9516634397714,103.353553851531,418.599437134069,308.821876309081,217.112223305663,189.197054968305,198.549583776943,108.751422173626,148.484564228481,109.848541033096,50.5553079638746,30.3029668799679,28.6162151782189,45.1354354278557,32.5371927044355,32.2897295251801,26.0764359808997,12.8721130725391,42.4241086605337,22.0957921240234,17.9681232153507,29.4203838378273,51.8269613563636,25.1952593055779,37.2721804532386,21.2020407113143,19.9667630595273,19.7545118625,13.2057390247159,10.4534131346591,13.2386138821023,12.0004665647727,7.85802886363636,8.70913943181818,12.5164779545455,9.24736909090909,8.03433477272727,11.30158125
87,"softwood, sawtimber","plywood","manufacturing, other manufacturing",0.0258547458516314,1.13854629884766,6.84928729851876,5.46788401778543,4.92375016823574,4.40019156504697,5.35124161501259,7.28496937251034,9.72927901848634,9.10338693382742,8.01566198775931,9.07175927760933,6.0620497611601,6.25985830347783,6.27248962989573,5.57520094946738,6.28517029682408,6.1569327311628,7.00737624112139,7.37644780346829,6.0711285270019,5.92369726612757,7.08696346275714,6.17479421573842,5.07581949440029,3.83735743145664,1.78461889836759,1.03613880829736,2.8652387239577,3.70117594585234,5.25068441619022,4.92878296232904,5.1103582764681,3.48792363363631,6.8546161383716,7.78158772191065,7.5325630986845,8.42837226947244,13.3827632715815,14.0783644840338,7.08925582140303,18.7355703904754,16.6267127794194,21.9878924940695,16.982855487007,22.4926932535174,43.6190023137871,43.960880446339,39.4099940303129,47.1356063191334,68.3962583371673,81.5747511544022,54.5616794744731,102.835808194899,93.7352825210309,70.6230711533659,60.67893986856,131.142296660751,143.480121245971,130.758249626096,100.390908627398,127.393451380628,157.692188307051,107.87286621422,108.815753497826,60.6605126278527,72.1303830670584,36.0479457088527,71.5146282072981,43.3321586450906,20.0453425937859,35.8642846518296,77.5043538039872,87.2010686962017,86.7660601215803,78.2188100040396,100.473733465575,275.609798895313,246.707561244082,192.61579007334,185.37137922446,247.409660321605,164.341479165603,270.410913716908,252.364458647929,198.81595204446,133.298021940205,135.882028047517,148.808968332013,114.079381767796,109.297688241836,90.4220442204577,42.633475176497,143.181366729301,79.4834744461397,59.2462441154805,91.0956735443689,160.836336742582,85.7196645008961,127.750744899205,99.3148222793143,105.169760598027,120.4293575025,206.85469608315,163.7422633413,207.36964784925,187.9753082706,123.08816412,136.41996006,196.05811068,144.85078944,125.84981988,177.0279687
